type1,Content ID,Datetime,sentiment,score,type2,category
interested,8fe92544-5c15-4f77-bc40-c6e4b7d13674,2020-09-23 00:33:19,positive,30,GIF,animals
worried,8fe92544-5c15-4f77-bc40-c6e4b7d13674,2020-10-31 16:30:15,negative,12,GIF,animals
want,8fe92544-5c15-4f77-bc40-c6e4b7d13674,2020-12-29 07:20:42,positive,70,GIF,animals
hate,8fe92544-5c15-4f77-bc40-c6e4b7d13674,2020-12-04 17:53:39,negative,5,GIF,animals
adore,8fe92544-5c15-4f77-bc40-c6e4b7d13674,2021-03-21 19:27:46,positive,72,GIF,animals
interested,8fe92544-5c15-4f77-bc40-c6e4b7d13674,2020-08-25 03:39:12,positive,30,GIF,animals
scared,8fe92544-5c15-4f77-bc40-c6e4b7d13674,2021-02-03 00:33:30,negative,15,GIF,animals
dislike,8fe92544-5c15-4f77-bc40-c6e4b7d13674,2021-01-07 00:28:44,negative,10,GIF,animals
hate,8fe92544-5c15-4f77-bc40-c6e4b7d13674,2020-10-12 03:32:18,negative,5,GIF,animals
super love,8fe92544-5c15-4f77-bc40-c6e4b7d13674,2020-08-02 06:12:37,positive,75,GIF,animals
intrigued,8fe92544-5c15-4f77-bc40-c6e4b7d13674,2021-06-12 23:53:28,positive,45,GIF,animals
worried,8fe92544-5c15-4f77-bc40-c6e4b7d13674,2021-05-11 00:18:22,negative,12,GIF,animals
worried,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2021-03-12 01:34:32,negative,12,GIF,cooking
heart,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2020-09-23 05:03:15,positive,60,GIF,cooking
intrigued,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2020-12-31 01:56:58,positive,45,GIF,cooking
dislike,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2021-06-03 10:03:39,negative,10,GIF,cooking
hate,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2020-09-24 00:07:41,negative,5,GIF,cooking
disgust,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2021-05-28 17:11:37,negative,0,GIF,cooking
heart,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2020-11-29 17:32:08,positive,60,GIF,cooking
dislike,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2020-12-06 05:11:27,negative,10,GIF,cooking
scared,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2021-02-21 23:26:04,negative,15,GIF,cooking
dislike,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2021-05-13 07:28:39,negative,10,GIF,cooking
like,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2020-09-13 00:33:57,positive,50,GIF,cooking
cherish,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2020-08-10 00:41:44,positive,70,GIF,cooking
indifferent,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2020-11-03 13:34:25,neutral,20,GIF,cooking
worried,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2020-08-06 17:28:32,negative,12,GIF,cooking
heart,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2021-04-24 18:34:24,positive,60,GIF,cooking
want,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2021-05-25 07:50:52,positive,70,GIF,cooking
dislike,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2021-04-26 18:24:59,negative,10,GIF,cooking
disgust,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2020-07-07 13:26:06,negative,0,GIF,cooking
heart,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2021-01-01 21:25:28,positive,60,GIF,cooking
disgust,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2021-05-02 12:12:13,negative,0,GIF,cooking
adore,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2020-08-17 12:25:15,positive,72,GIF,cooking
heart,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2020-11-01 22:19:18,positive,60,GIF,cooking
cherish,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2020-07-07 08:39:25,positive,70,GIF,cooking
scared,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2020-06-23 08:19:26,negative,15,GIF,cooking
adore,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2020-08-27 10:31:26,positive,72,GIF,cooking
scared,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2020-08-13 11:24:50,negative,15,GIF,cooking
adore,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2021-01-03 07:40:26,positive,72,GIF,cooking
intrigued,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2020-12-11 02:29:03,positive,45,GIF,cooking
worried,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2021-01-16 05:37:28,negative,12,GIF,cooking
hate,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2020-07-29 10:13:39,negative,5,GIF,cooking
want,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2021-03-12 07:31:08,positive,70,GIF,cooking
like,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2021-01-27 18:24:29,positive,50,GIF,cooking
worried,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2021-05-07 02:26:17,negative,12,GIF,cooking
want,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2020-08-02 23:50:37,positive,70,GIF,cooking
indifferent,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2020-08-07 15:14:36,neutral,20,GIF,cooking
worried,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2020-12-26 08:04:29,negative,12,GIF,cooking
like,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2021-02-11 13:20:19,positive,50,GIF,cooking
peeking,c61b7ef6-d7ab-41fc-aebc-dc16f256957f,2021-01-09 15:49:14,neutral,35,GIF,cooking
dislike,8e0f1d3e-b588-44de-a423-8224eb26aa99,2021-06-14 09:08:42,negative,10,audio,healthy eating
heart,8e0f1d3e-b588-44de-a423-8224eb26aa99,2020-11-29 00:11:35,positive,60,audio,healthy eating
disgust,8e0f1d3e-b588-44de-a423-8224eb26aa99,2020-10-20 14:28:24,negative,0,audio,healthy eating
cherish,8e0f1d3e-b588-44de-a423-8224eb26aa99,2020-11-08 13:17:13,positive,70,audio,healthy eating
hate,8e0f1d3e-b588-44de-a423-8224eb26aa99,2020-08-24 20:42:24,negative,5,audio,healthy eating
want,8e0f1d3e-b588-44de-a423-8224eb26aa99,2021-02-17 18:25:25,positive,70,audio,healthy eating
want,8e0f1d3e-b588-44de-a423-8224eb26aa99,2021-03-05 09:59:28,positive,70,audio,healthy eating
hate,8e0f1d3e-b588-44de-a423-8224eb26aa99,2021-05-31 08:09:31,negative,5,audio,healthy eating
hate,8e0f1d3e-b588-44de-a423-8224eb26aa99,2021-04-19 15:28:29,negative,5,audio,healthy eating
adore,8e0f1d3e-b588-44de-a423-8224eb26aa99,2021-05-25 09:45:21,positive,72,audio,healthy eating
hate,8e0f1d3e-b588-44de-a423-8224eb26aa99,2021-04-19 18:38:38,negative,5,audio,healthy eating
heart,8e0f1d3e-b588-44de-a423-8224eb26aa99,2021-06-08 09:53:11,positive,60,audio,healthy eating
peeking,8e0f1d3e-b588-44de-a423-8224eb26aa99,2021-04-18 02:32:25,neutral,35,audio,healthy eating
cherish,8e0f1d3e-b588-44de-a423-8224eb26aa99,2020-07-24 10:37:08,positive,70,audio,healthy eating
adore,8e0f1d3e-b588-44de-a423-8224eb26aa99,2021-05-22 07:06:11,positive,72,audio,healthy eating
super love,8e0f1d3e-b588-44de-a423-8224eb26aa99,2021-06-08 07:22:04,positive,75,audio,healthy eating
heart,8e0f1d3e-b588-44de-a423-8224eb26aa99,2021-02-03 09:17:00,positive,60,audio,healthy eating
intrigued,8e0f1d3e-b588-44de-a423-8224eb26aa99,2021-06-13 09:49:30,positive,45,audio,healthy eating
interested,8e0f1d3e-b588-44de-a423-8224eb26aa99,2021-01-09 17:20:56,positive,30,audio,healthy eating
dislike,8e0f1d3e-b588-44de-a423-8224eb26aa99,2020-12-08 03:12:27,negative,10,audio,healthy eating
worried,8e0f1d3e-b588-44de-a423-8224eb26aa99,2021-02-04 14:44:22,negative,12,audio,healthy eating
disgust,8e0f1d3e-b588-44de-a423-8224eb26aa99,2020-07-04 06:10:58,negative,0,audio,healthy eating
scared,8e0f1d3e-b588-44de-a423-8224eb26aa99,2021-04-04 13:30:07,negative,15,audio,healthy eating
intrigued,8e0f1d3e-b588-44de-a423-8224eb26aa99,2020-09-22 13:24:16,positive,45,audio,healthy eating
love,8e0f1d3e-b588-44de-a423-8224eb26aa99,2020-08-29 08:26:20,positive,65,audio,healthy eating
want,8e0f1d3e-b588-44de-a423-8224eb26aa99,2020-08-01 11:04:19,positive,70,audio,healthy eating
cherish,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2020-12-28 19:51:18,positive,70,GIF,studying
disgust,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2020-09-11 18:13:44,negative,0,GIF,studying
heart,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2021-06-17 16:34:32,positive,60,GIF,studying
indifferent,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2021-02-01 17:34:32,neutral,20,GIF,studying
heart,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2021-05-28 21:31:29,positive,60,GIF,studying
cherish,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2020-12-22 18:02:38,positive,70,GIF,studying
scared,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2020-11-29 02:52:03,negative,15,GIF,studying
like,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2021-01-21 15:34:48,positive,50,GIF,studying
indifferent,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2021-01-09 00:47:30,neutral,20,GIF,studying
super love,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2021-01-15 06:14:03,positive,75,GIF,studying
intrigued,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2021-05-07 02:55:05,positive,45,GIF,studying
worried,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2021-05-14 09:28:30,negative,12,GIF,studying
want,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2021-05-05 08:26:20,positive,70,GIF,studying
disgust,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2021-03-12 03:38:49,negative,0,GIF,studying
dislike,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2021-01-18 18:13:34,negative,10,GIF,studying
adore,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2021-03-16 09:15:52,positive,72,GIF,studying
intrigued,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2021-02-01 07:55:59,positive,45,GIF,studying
cherish,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2021-03-20 02:40:18,positive,70,GIF,studying
disgust,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2021-02-07 04:03:15,negative,0,GIF,studying
indifferent,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2021-02-18 15:16:36,neutral,20,GIF,studying
adore,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2020-07-22 15:24:35,positive,72,GIF,studying
love,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2021-03-25 02:43:08,positive,65,GIF,studying
peeking,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2020-10-03 21:13:48,neutral,35,GIF,studying
super love,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2021-06-16 11:52:41,positive,75,GIF,studying
indifferent,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2021-01-24 09:20:37,neutral,20,GIF,studying
scared,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2020-11-08 14:47:24,negative,15,GIF,studying
scared,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2020-11-29 04:55:46,negative,15,GIF,studying
interested,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2021-02-05 05:28:00,positive,30,GIF,studying
worried,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2021-04-07 03:53:52,negative,12,GIF,studying
like,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2020-10-09 19:01:12,positive,50,GIF,studying
super love,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2021-04-30 18:59:59,positive,75,GIF,studying
hate,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2020-12-23 15:57:21,negative,5,GIF,studying
scared,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2021-06-03 11:11:12,negative,15,GIF,studying
super love,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2021-03-10 16:12:25,positive,75,GIF,studying
interested,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2021-03-25 12:30:39,positive,30,GIF,studying
peeking,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2020-12-07 13:55:08,neutral,35,GIF,studying
like,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2020-07-01 22:15:54,positive,50,GIF,studying
adore,a1249a46-6362-4a73-a1e9-3b5d236cdd73,2020-08-25 15:12:06,positive,72,GIF,studying
super love,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2021-06-17 23:59:50,positive,75,GIF,culture
interested,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2020-11-17 16:58:24,positive,30,GIF,culture
cherish,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2021-01-23 05:42:21,positive,70,GIF,culture
disgust,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2021-05-06 15:45:39,negative,0,GIF,culture
like,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2020-12-17 20:08:22,positive,50,GIF,culture
want,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2020-06-26 20:00:11,positive,70,GIF,culture
peeking,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2021-03-22 18:23:12,neutral,35,GIF,culture
intrigued,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2021-04-22 13:25:27,positive,45,GIF,culture
intrigued,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2021-05-11 08:26:03,positive,45,GIF,culture
scared,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2021-03-15 20:52:29,negative,15,GIF,culture
super love,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2021-02-05 11:45:57,positive,75,GIF,culture
dislike,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2021-02-10 08:50:16,negative,10,GIF,culture
worried,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2020-09-19 14:20:09,negative,12,GIF,culture
cherish,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2021-04-13 00:50:36,positive,70,GIF,culture
hate,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2021-01-06 05:33:41,negative,5,GIF,culture
worried,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2021-03-03 22:33:35,negative,12,GIF,culture
worried,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2020-11-12 02:49:41,negative,12,GIF,culture
adore,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2020-11-06 01:11:28,positive,72,GIF,culture
cherish,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2020-12-08 14:05:48,positive,70,GIF,culture
dislike,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2021-03-15 14:03:46,negative,10,GIF,culture
disgust,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2020-11-12 02:26:51,negative,0,GIF,culture
scared,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2020-11-20 19:06:10,negative,15,GIF,culture
love,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2020-06-25 22:20:49,positive,65,GIF,culture
like,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2021-03-12 09:19:03,positive,50,GIF,culture
super love,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2020-08-25 02:16:28,positive,75,GIF,culture
peeking,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2021-01-25 18:58:11,neutral,35,GIF,culture
indifferent,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2020-10-29 21:17:26,neutral,20,GIF,culture
worried,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2021-04-05 09:37:40,negative,12,GIF,culture
dislike,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2020-12-25 00:03:26,negative,10,GIF,culture
scared,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2020-10-15 11:58:55,negative,15,GIF,culture
adore,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2020-11-01 11:17:29,positive,72,GIF,culture
heart,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2020-12-20 00:50:06,positive,60,GIF,culture
super love,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2021-06-02 21:58:23,positive,75,GIF,culture
want,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2020-11-03 14:43:00,positive,70,GIF,culture
worried,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2020-10-05 22:08:41,negative,12,GIF,culture
heart,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2021-03-29 04:09:57,positive,60,GIF,culture
adore,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2020-07-11 02:51:56,positive,72,GIF,culture
like,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2020-12-27 04:25:00,positive,50,GIF,culture
cherish,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2020-10-30 10:22:01,positive,70,GIF,culture
adore,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2021-04-21 14:24:04,positive,72,GIF,culture
disgust,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2021-02-17 18:42:14,negative,0,GIF,culture
super love,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2020-12-20 10:47:59,positive,75,GIF,culture
want,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2021-03-08 15:11:49,positive,70,GIF,culture
like,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2020-11-12 00:12:08,positive,50,GIF,culture
indifferent,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2021-04-02 14:22:24,neutral,20,GIF,culture
cherish,bc06bab7-dbf7-4d7a-81b4-9f76f2f0b87c,2021-02-13 04:03:17,positive,70,GIF,culture
interested,58b0f92a-76ae-4521-a223-2b117f4f4e70,2021-05-15 21:43:26,positive,30,video,dogs
hate,58b0f92a-76ae-4521-a223-2b117f4f4e70,2021-03-09 05:22:20,negative,5,video,dogs
hate,58b0f92a-76ae-4521-a223-2b117f4f4e70,2020-11-11 03:56:27,negative,5,video,dogs
adore,58b0f92a-76ae-4521-a223-2b117f4f4e70,2020-11-11 10:40:25,positive,72,video,dogs
heart,58b0f92a-76ae-4521-a223-2b117f4f4e70,2020-09-30 12:11:28,positive,60,video,dogs
super love,58b0f92a-76ae-4521-a223-2b117f4f4e70,2020-08-31 12:35:45,positive,75,video,dogs
love,58b0f92a-76ae-4521-a223-2b117f4f4e70,2021-05-23 15:48:57,positive,65,video,dogs
cherish,58b0f92a-76ae-4521-a223-2b117f4f4e70,2021-06-02 22:38:53,positive,70,video,dogs
indifferent,58b0f92a-76ae-4521-a223-2b117f4f4e70,2020-09-28 02:53:13,neutral,20,video,dogs
disgust,58b0f92a-76ae-4521-a223-2b117f4f4e70,2020-08-26 22:04:54,negative,0,video,dogs
worried,58b0f92a-76ae-4521-a223-2b117f4f4e70,2021-01-19 23:50:30,negative,12,video,dogs
super love,58b0f92a-76ae-4521-a223-2b117f4f4e70,2020-11-19 06:59:33,positive,75,video,dogs
adore,58b0f92a-76ae-4521-a223-2b117f4f4e70,2020-10-21 18:56:24,positive,72,video,dogs
dislike,58b0f92a-76ae-4521-a223-2b117f4f4e70,2021-01-11 22:53:39,negative,10,video,dogs
heart,58b0f92a-76ae-4521-a223-2b117f4f4e70,2020-08-11 21:14:44,positive,60,video,dogs
super love,58b0f92a-76ae-4521-a223-2b117f4f4e70,2021-02-19 08:20:52,positive,75,video,dogs
peeking,58b0f92a-76ae-4521-a223-2b117f4f4e70,2020-08-23 05:09:37,neutral,35,video,dogs
interested,9c8f1389-d04e-4a55-a2f5-1612539b70a7,2020-07-14 21:24:29,positive,30,audio,technology
intrigued,9c8f1389-d04e-4a55-a2f5-1612539b70a7,2020-08-24 10:37:47,positive,45,audio,technology
want,9c8f1389-d04e-4a55-a2f5-1612539b70a7,2021-01-16 04:26:43,positive,70,audio,technology
cherish,9c8f1389-d04e-4a55-a2f5-1612539b70a7,2021-06-17 14:36:33,positive,70,audio,technology
worried,9c8f1389-d04e-4a55-a2f5-1612539b70a7,2021-05-28 16:56:59,negative,12,audio,technology
scared,9c8f1389-d04e-4a55-a2f5-1612539b70a7,2021-01-14 02:11:55,negative,15,audio,technology
peeking,9c8f1389-d04e-4a55-a2f5-1612539b70a7,2021-04-28 13:55:07,neutral,35,audio,technology
scared,9c8f1389-d04e-4a55-a2f5-1612539b70a7,2020-11-24 21:59:49,negative,15,audio,technology
dislike,9c8f1389-d04e-4a55-a2f5-1612539b70a7,2021-01-10 13:58:23,negative,10,audio,technology
hate,9c8f1389-d04e-4a55-a2f5-1612539b70a7,2021-01-23 11:17:25,negative,5,audio,technology
worried,9c8f1389-d04e-4a55-a2f5-1612539b70a7,2020-08-07 03:21:04,negative,12,audio,technology
peeking,9c8f1389-d04e-4a55-a2f5-1612539b70a7,2021-02-17 10:31:29,neutral,35,audio,technology
interested,9c8f1389-d04e-4a55-a2f5-1612539b70a7,2020-11-26 06:24:59,positive,30,audio,technology
adore,9c8f1389-d04e-4a55-a2f5-1612539b70a7,2020-08-27 03:12:13,positive,72,audio,technology
dislike,9c8f1389-d04e-4a55-a2f5-1612539b70a7,2021-01-14 14:01:06,negative,10,audio,technology
cherish,9c8f1389-d04e-4a55-a2f5-1612539b70a7,2020-07-01 14:48:46,positive,70,audio,technology
want,9c8f1389-d04e-4a55-a2f5-1612539b70a7,2020-09-15 20:11:05,positive,70,audio,technology
cherish,9c8f1389-d04e-4a55-a2f5-1612539b70a7,2021-03-07 13:51:12,positive,70,audio,technology
dislike,9c8f1389-d04e-4a55-a2f5-1612539b70a7,2020-08-23 17:38:20,negative,10,audio,technology
interested,9c8f1389-d04e-4a55-a2f5-1612539b70a7,2021-01-04 15:25:20,positive,30,audio,technology
heart,9c8f1389-d04e-4a55-a2f5-1612539b70a7,2021-04-13 15:05:41,positive,60,audio,technology
interested,9c8f1389-d04e-4a55-a2f5-1612539b70a7,2021-05-21 01:49:30,positive,30,audio,technology
want,9c8f1389-d04e-4a55-a2f5-1612539b70a7,2020-09-29 23:02:10,positive,70,audio,technology
adore,9c8f1389-d04e-4a55-a2f5-1612539b70a7,2021-02-16 21:47:01,positive,72,audio,technology
like,9c8f1389-d04e-4a55-a2f5-1612539b70a7,2021-03-11 16:12:47,positive,50,audio,technology
cherish,9c8f1389-d04e-4a55-a2f5-1612539b70a7,2020-11-21 06:27:27,positive,70,audio,technology
indifferent,9c8f1389-d04e-4a55-a2f5-1612539b70a7,2020-12-10 21:21:45,neutral,20,audio,technology
want,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2020-06-25 03:20:35,positive,70,photo,technology
worried,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2021-03-30 05:54:02,negative,12,photo,technology
worried,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2020-06-27 11:42:25,negative,12,photo,technology
heart,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2020-06-22 01:18:41,positive,60,photo,technology
love,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2020-07-12 14:51:43,positive,65,photo,technology
interested,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2020-06-22 23:58:55,positive,30,photo,technology
dislike,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2020-07-10 12:20:26,negative,10,photo,technology
hate,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2021-01-04 14:18:39,negative,5,photo,technology
love,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2021-04-22 06:57:29,positive,65,photo,technology
dislike,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2021-03-26 22:25:36,negative,10,photo,technology
indifferent,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2021-01-01 13:31:42,neutral,20,photo,technology
worried,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2021-04-19 15:37:41,negative,12,photo,technology
dislike,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2021-04-18 18:18:48,negative,10,photo,technology
intrigued,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2021-04-27 16:32:58,positive,45,photo,technology
hate,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2021-02-16 17:15:55,negative,5,photo,technology
peeking,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2020-12-09 01:00:06,neutral,35,photo,technology
disgust,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2020-10-04 19:59:15,negative,0,photo,technology
want,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2021-01-29 18:52:32,positive,70,photo,technology
love,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2020-07-02 01:14:33,positive,65,photo,technology
super love,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2020-11-03 17:57:26,positive,75,photo,technology
love,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2021-05-19 16:07:32,positive,65,photo,technology
dislike,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2020-08-25 04:01:33,negative,10,photo,technology
adore,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2020-07-09 00:07:00,positive,72,photo,technology
worried,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2021-02-03 17:30:08,negative,12,photo,technology
interested,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2021-01-24 22:56:11,positive,30,photo,technology
indifferent,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2020-10-23 00:24:41,neutral,20,photo,technology
intrigued,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2021-01-19 21:03:19,positive,45,photo,technology
heart,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2020-09-20 21:40:56,positive,60,photo,technology
disgust,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2020-07-01 08:52:18,negative,0,photo,technology
dislike,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2021-05-20 08:14:20,negative,10,photo,technology
adore,98d99f96-c8f9-4075-a3c8-f7aceb7e3bd2,2020-12-26 08:51:19,positive,72,photo,technology
heart,b23a874f-72fa-4abb-9ca5-941850c672bc,2021-06-04 22:56:58,positive,60,photo,healthy eating
like,b23a874f-72fa-4abb-9ca5-941850c672bc,2020-08-17 10:07:34,positive,50,photo,healthy eating
want,b23a874f-72fa-4abb-9ca5-941850c672bc,2021-02-04 04:17:50,positive,70,photo,healthy eating
